id,label
3932,"5 New Sheqalim,Israeli New Shekel,israel"
3933,"5 New Sheqalim,Israeli New Shekel,israel"
3934,"5 New Sheqalim,Israeli New Shekel,israel"
3967,"10 New Sheqalim,Israeli New Shekel,israel"
3968,"10 New Sheqalim,Israeli New Shekel,israel"
3969,"10 New Sheqalim,Israeli New Shekel,israel"
3970,"10 New Sheqalim,Israeli New Shekel,israel"
4001,"1 Yen,Japanese Yen,japan"
4002,"1 Franc,Swiss Franc,switzerland"
4003,"1 Yen,Japanese Yen,japan"
4004,"1 Yen,Japanese Yen,japan"
4035,"5 Yen,Japanese Yen,japan"
4036,"5 Yen,Japanese Yen,japan"
4037,"5 Yen,Japanese Yen,japan"
4038,"5 Yen,Japanese Yen,japan"
4071,"10 Yen,Japanese Yen,japan"
4072,"10 Yen,Japanese Yen,japan"
4073,"10 Yen,Japanese Yen,japan"
4074,"10 Yen,Japanese Yen,japan"
4107,"50 Yen,Japanese Yen,japan"
4108,"50 Yen,Japanese Yen,japan"
4109,"50 Yen,Japanese Yen,japan"
4110,"50 Yen,Japanese Yen,japan"
4143,"100 Yen,Japanese Yen,japan"
4144,"100 Yen,Japanese Yen,japan"
4145,"100 Yen,Japanese Yen,japan"
4146,"100 Yen,Japanese Yen,japan"
415,"25 Centavos,Brazilian Real,brazil"
416,"25 Centavos,Brazilian Real,brazil"
417,"25 Centavos,Brazilian Real,brazil"
4174,"500 Yen,Japanese Yen,japan"
4175,"500 Yen,Japanese Yen,japan"
4176,"500 Yen,Japanese Yen,japan"
418,"25 Centavos,Brazilian Real,brazil"
4209,"1 Won,Korean Won,south_korea"
4210,"1 Won,Korean Won,south_korea"
4211,"1 Won,Korean Won,south_korea"
4212,"1 Won,Korean Won,south_korea"
4243,"10 Senti,Estonian kroon,Estonia"
4244,"5 Won,Korean Won,south_korea"
4245,"5 Won,Korean Won,south_korea"
4246,"5 Won,Korean Won,south_korea"
4279,"10 Won,Korean Won,south_korea"
4280,"10 Won,Korean Won,south_korea"
4281,"10 Won,Korean Won,south_korea"
4282,"10 Won,Korean Won,south_korea"
4315,"50 Won,Korean Won,south_korea"
4316,"10 Centavos,Mexican peso,mexico"
4317,"50 Won,Korean Won,south_korea"
4318,"50 Won,Korean Won,south_korea"
4351,"100 Won,Korean Won,south_korea"
4352,"100 Won,Korean Won,south_korea"
4353,"100 Won,Korean Won,south_korea"
4354,"100 Won,Korean Won,south_korea"
4387,"500 Won,Korean Won,south_korea"
4388,"500 Won,Korean Won,south_korea"
4389,"500 Won,Korean Won,south_korea"
4390,"500 Won,Korean Won,south_korea"
4423,"1 Sen,Malaysian Ringgit,malaysia"
4424,"1 Sen,Malaysian Ringgit,malaysia"
4425,"1 Sen,Malaysian Ringgit,malaysia"
4426,"1 Sen,Malaysian Ringgit,malaysia"
4459,"5 Sen,Malaysian Ringgit,malaysia"
4460,"5 Sen,Malaysian Ringgit,malaysia"
4461,"5 Sen,Malaysian Ringgit,malaysia"
4462,"5 Sen,Malaysian Ringgit,malaysia"
4495,"10 Sen,Malaysian Ringgit,malaysia"
4496,"5 Sen,Malaysian Ringgit,malaysia"
4497,"10 Sen,Malaysian Ringgit,malaysia"
4498,"10 Sen,Malaysian Ringgit,malaysia"
451,"1 Real,Brazilian Real,brazil"
452,"1 Real,Brazilian Real,brazil"
453,"1 Real,Brazilian Real,brazil"
4531,"10 Sen,Malaysian Ringgit,malaysia"
4532,"20 Sen,Malaysian Ringgit,malaysia"
4533,"10 Sen,Malaysian Ringgit,malaysia"
4534,"20 Sen,Malaysian Ringgit,malaysia"
454,"1 Real,Brazilian Real,brazil"
4567,"50 Sen,Malaysian Ringgit,malaysia"
4568,"10 Dollars,taiwan Dollar,taiwan"
4569,"50 Sen,Malaysian Ringgit,malaysia"
4570,"50 Sen,Malaysian Ringgit,malaysia"
4603,"1 2 Franc,Swiss Franc,switzerland"
4604,"5 Centavos,Mexican peso,mexico"
4605,"5 Centavos,Mexican peso,mexico"
4606,"10 Centavos,Mexican peso,mexico"
4639,"10 Centavos,Mexican peso,mexico"
4640,"20 Centavos,Mexican peso,mexico"
4641,"10 Centavos,Mexican peso,mexico"
4642,"10 Centavos,Mexican peso,mexico"
4675,"20 Centavos,Mexican peso,mexico"
4676,"20 Centavos,Mexican peso,mexico"
4677,"20 Centavos,Mexican peso,mexico"
4678,"20 Centavos,Mexican peso,mexico"
4711,"50 Centavos,Mexican peso,mexico"
4712,"20 Centavos,Mexican peso,mexico"
4713,"50 Centavos,Mexican peso,mexico"
4714,"50 Centavos,Mexican peso,mexico"
4747,"50 Cents,Euro,france"
4748,"1 Peso,Mexican peso,mexico"
4749,"1 Peso,Mexican peso,mexico"
4750,"1 Peso,Mexican peso,mexico"
4783,"2 Pesos,Mexican peso,mexico"
4784,"2 Pesos,Mexican peso,mexico"
4785,"2 Pesos,Mexican peso,mexico"
4786,"2 Pesos,Mexican peso,mexico"
4819,"5 Pesos,Mexican peso,mexico"
4820,"5 Pesos,Mexican peso,mexico"
4821,"5 Pesos,Mexican peso,mexico"
4822,"1 Peso,Mexican peso,mexico"
4855,"10 Pesos,Mexican peso,mexico"
4856,"10 Pesos,Mexican peso,mexico"
4857,"10 Pesos,Mexican peso,mexico"
4858,"10 Pesos,Mexican peso,mexico"
487,"1 Penny,British Pound,united_kingdom"
488,"1 Penny,British Pound,united_kingdom"
489,"1 Penny,British Pound,united_kingdom"
4891,"5 Cents,New Zealand dollar,new_zealand"
4892,"5 Cents,New Zealand dollar,new_zealand"
4893,"5 Cents,New Zealand dollar,new_zealand"
4894,"5 Cents,New Zealand dollar,new_zealand"
490,"1 Penny,British Pound,united_kingdom"
4927,"10 Cents,New Zealand dollar,new_zealand"
4928,"10 Cents,New Zealand dollar,new_zealand"
4929,"10 Cents,New Zealand dollar,new_zealand"
4930,"10 Cents,New Zealand dollar,new_zealand"
4963,"20 Cents,New Zealand dollar,new_zealand"
4964,"20 Cents,New Zealand dollar,new_zealand"
4965,"20 Cents,New Zealand dollar,new_zealand"
4966,"20 Cents,New Zealand dollar,new_zealand"
4999,"50 Cents,New Zealand dollar,new_zealand"
5000,"50 Cents,New Zealand dollar,new_zealand"
5001,"50 Cents,New Zealand dollar,new_zealand"
5002,"50 Cents,New Zealand dollar,new_zealand"
5035,"1 Dollar,New Zealand dollar,new_zealand"
5036,"1 Dollar,New Zealand dollar,new_zealand"
5037,"50 Cents,New Zealand dollar,new_zealand"
5038,"50 Cents,New Zealand dollar,new_zealand"
5071,"2 Dollars,New Zealand dollar,new_zealand"
5072,"2 Dollars,New Zealand dollar,new_zealand"
5073,"2 Dollars,New Zealand dollar,new_zealand"
5074,"2 Dollars,New Zealand dollar,new_zealand"
5107,"50 Ore,Norwegian Krone,norway"
5108,"50 Ore,Norwegian Krone,norway"
5109,"50 Ore,Norwegian Krone,norway"
5110,"50 Ore,Norwegian Krone,norway"
5143,"1 Krone,Norwegian Krone,norway"
5144,"1 Krone,Norwegian Krone,norway"
5145,"1 Krone,Norwegian Krone,norway"
5146,"1 Krone,Norwegian Krone,norway"
5179,"5 Kroner,Norwegian Krone,norway"
5180,"5 Kroner,Norwegian Krone,norway"
5181,"5 Kroner,Norwegian Krone,norway"
5182,"5 Kroner,Danish Krone,denmark"
5215,"5 Centavos,Brazilian Real,brazil"
5216,"10 Kroner,Danish Krone,denmark"
5217,"5 Kroner,Norwegian Krone,norway"
5218,"10 Kroner,Norwegian Krone,norway"
523,"2 Pence,British Pound,united_kingdom"
524,"2 Pence,British Pound,united_kingdom"
525,"2 Pence,British Pound,united_kingdom"
5251,"20 Kroner,Norwegian Krone,norway"
5252,"20 Kroner,Norwegian Krone,norway"
5253,"20 Kroner,Norwegian Krone,norway"
5254,"20 Kroner,Norwegian Krone,norway"
526,"2 Pence,British Pound,united_kingdom"
5287,"5 New Sheqalim,Israeli New Shekel,israel"
5288,"1 Rupee,Pakistan Rupee,pakistan"
5289,"1 Rupee,Pakistan Rupee,pakistan"
5290,"2 Kroner,Danish Krone,denmark"
5323,"2 Rupees,Pakistan Rupee,pakistan"
5324,"2 Rupees,Pakistan Rupee,pakistan"
5325,"2 Rupees,Pakistan Rupee,pakistan"
5326,"2 Rupees,Pakistan Rupee,pakistan"
5359,"5 Rupees,Pakistan Rupee,pakistan"
5360,"5 Rupees,Pakistan Rupee,pakistan"
5361,"5 Rupees,Pakistan Rupee,pakistan"
5362,"5 Rupees,Pakistan Rupee,pakistan"
5395,"10 Rupees,Pakistan Rupee,pakistan"
5396,"2 Rupees,Pakistan Rupee,pakistan"
5397,"2 New Sheqalim,Israeli New Shekel,israel"
5398,"10 Rupees,Pakistan Rupee,pakistan"
5431,"1 Sentimo,Philipine peso,philippines"
5432,"1 Sentimo,Philipine peso,philippines"
5433,"1 Sentimo,Philipine peso,philippines"
5434,"50 Cents,South African Rand,south_africa"
5467,"5 Sentimos,Philipine peso,philippines"
5468,"5 Sentimos,Philipine peso,philippines"
5469,"5 Sentimos,Philipine peso,philippines"
5470,"5 Sentimos,Philipine peso,philippines"
5503,"1 Piso,Philipine peso,philippines"
5504,"10 Sentimos,Philipine peso,philippines"
5505,"10 Sentimos,Philipine peso,philippines"
5506,"10 Sentimos,Philipine peso,philippines"
5539,"25 Sentimos,Philipine peso,philippines"
5540,"25 Sentimos,Philipine peso,philippines"
5541,"25 Sentimos,Philipine peso,philippines"
5542,"25 Sentimos,Philipine peso,philippines"
5575,"1 Piso,Philipine peso,philippines"
5576,"1 Piso,Philipine peso,philippines"
5577,"1 Piso,Philipine peso,philippines"
5578,"1 Piso,Philipine peso,philippines"
558,"5 Pence,British Pound,united_kingdom"
559,"5 Pence,British Pound,united_kingdom"
560,"5 Pence,British Pound,united_kingdom"
561,"5 Pence,British Pound,united_kingdom"
5611,"5 Piso,Philipine peso,philippines"
5612,"5 Piso,Philipine peso,philippines"
5613,"5 Piso,Philipine peso,philippines"
5614,"5 Piso,Philipine peso,philippines"
5647,"10 Piso,Philipine peso,philippines"
5648,"10 Piso,Philipine peso,philippines"
5649,"10 Piso,Philipine peso,philippines"
5650,"10 Piso,Philipine peso,philippines"
5683,"1 Grosz,Polish Zloty,poland"
5684,"1 Grosz,Polish Zloty,poland"
5685,"1 Grosz,Polish Zloty,poland"
5686,"1 Grosz,Polish Zloty,poland"
5719,"1 Grosz,Polish Zloty,poland"
5720,"2 Grosze,Polish Zloty,poland"
5721,"2 Grosze,Polish Zloty,poland"
5722,"2 Grosze,Polish Zloty,poland"
5755,"5 Groszy,Polish Zloty,poland"
5756,"5 Groszy,Polish Zloty,poland"
5757,"5 Groszy,Polish Zloty,poland"
5758,"5 Groszy,Polish Zloty,poland"
5791,"10 Groszy,Polish Zloty,poland"
5792,"10 Groszy,Polish Zloty,poland"
5793,"10 Groszy,Polish Zloty,poland"
5794,"10 Groszy,Polish Zloty,poland"
5827,"20 Groszy,Polish Zloty,poland"
5828,"20 Groszy,Polish Zloty,poland"
5829,"1 Zloty,Polish Zloty,poland"
5830,"20 Groszy,Polish Zloty,poland"
5863,"50 Groszy,Polish Zloty,poland"
5864,"50 Groszy,Polish Zloty,poland"
5865,"50 Groszy,Polish Zloty,poland"
5866,"50 Groszy,Polish Zloty,poland"
5899,"1 Zloty,Polish Zloty,poland"
5900,"1 Zloty,Polish Zloty,poland"
5901,"1 Zloty,Polish Zloty,poland"
5902,"1 Zloty,Polish Zloty,poland"
5935,"2 Zlote,Polish Zloty,poland"
5936,"2 Zlote,Polish Zloty,poland"
5937,"2 Zlote,Polish Zloty,poland"
5938,"2 Zlote,Polish Zloty,poland"
594,"10 Pence,British Pound,united_kingdom"
595,"10 Pence,British Pound,united_kingdom"
596,"5 Pence,British Pound,united_kingdom"
597,"1 Penny,British Pound,united_kingdom"
5971,"5 Zlotych,Polish Zloty,poland"
5972,"5 Zlotych,Polish Zloty,poland"
5973,"1 Dollar,US Dollar,usa"
5974,"5 Zlotych,Polish Zloty,poland"
6007,"5 Kopeks,Russian Ruble,russia"
6008,"1 Kopek,Russian Ruble,russia"
6009,"1 Kopek,Russian Ruble,russia"
6010,"1 Kopek,Russian Ruble,russia"
6043,"5 Pesos,Chilean Peso,chile"
6044,"5 Kopeks,Russian Ruble,russia"
6045,"1 Kopek,Russian Ruble,russia"
6046,"5 Kopeks,Russian Ruble,russia"
6079,"10 Kopeks,Russian Ruble,russia"
6080,"10 Kopeks,Russian Ruble,russia"
6081,"10 Kopeks,Russian Ruble,russia"
6082,"10 Rupees,Pakistan Rupee,pakistan"
6115,"2 Francs,Swiss Franc,switzerland"
6116,"50 Kopeks,Russian Ruble,russia"
6117,"50 Kopeks,Russian Ruble,russia"
6118,"50 Kopeks,Russian Ruble,russia"
6151,"1 Ruble,Russian Ruble,russia"
6152,"1 Ruble,Russian Ruble,russia"
6153,"1 Ruble,Russian Ruble,russia"
6154,"1 Ruble,Russian Ruble,russia"
6187,"2 Dollars,New Zealand dollar,new_zealand"
6188,"2 Rubles,Russian Ruble,russia"
6189,"2 Rubles,Russian Ruble,russia"
6190,"5 Rubles,Russian Ruble,russia"
6223,"5 Cents,Canadian Dollar,canada"
6224,"5 Rubles,Russian Ruble,russia"
6225,"5 Rubles,Russian Ruble,russia"
6226,"1 Ruble,Russian Ruble,russia"
6259,"10 Kopeks,Russian Ruble,russia"
6260,"10 Rubles,Russian Ruble,russia"
6261,"10 Rubles,Russian Ruble,russia"
6262,"10 Rubles,Russian Ruble,russia"
6295,"1 Cent,Singapore Dollar,singapore"
6296,"1 Cent,Singapore Dollar,singapore"
6297,"1 Cent,Singapore Dollar,singapore"
6298,"1 Cent,Singapore Dollar,singapore"
6331,"5 Cents,Singapore Dollar,singapore"
6332,"5 Cents,Singapore Dollar,singapore"
6333,"5 Cents,Singapore Dollar,singapore"
6334,"5 Cents,Singapore Dollar,singapore"
6367,"10 Cents,Singapore Dollar,singapore"
6368,"10 Cents,Singapore Dollar,singapore"
6369,"10 Cents,Singapore Dollar,singapore"
6370,"10 Cents,Singapore Dollar,singapore"
6403,"20 Cents,Singapore Dollar,singapore"
6404,"20 Cents,Singapore Dollar,singapore"
6405,"50 Cents,Singapore Dollar,singapore"
6406,"20 Cents,Singapore Dollar,singapore"
6439,"50 Cents,Singapore Dollar,singapore"
6440,"50 Cents,Singapore Dollar,singapore"
6441,"50 Cents,Singapore Dollar,singapore"
6442,"10 Cents,Singapore Dollar,singapore"
6475,"1 Dollar,Singapore Dollar,singapore"
6476,"1 Dollar,Singapore Dollar,singapore"
6477,"1 Dollar,Singapore Dollar,singapore"
6478,"1 Dollar,Singapore Dollar,singapore"
6493,"5 Dollars,Singapore Dollar,singapore"
6494,"5 Dollars,Singapore Dollar,singapore"
652,"20 Pence,British Pound,united_kingdom"
6527,"5 Cents,South African Rand,south_africa"
6528,"5 Cents,South African Rand,south_africa"
6529,"5 Cents,South African Rand,south_africa"
653,"20 Pence,British Pound,united_kingdom"
6530,"5 Cents,South African Rand,south_africa"
654,"20 Pence,British Pound,united_kingdom"
655,"20 Pence,British Pound,united_kingdom"
656,"20 Pence,British Pound,united_kingdom"
6563,"10 Cents,South African Rand,south_africa"
6564,"10 Cents,South African Rand,south_africa"
6565,"10 Cents,South African Rand,south_africa"
6566,"10 Cents,South African Rand,south_africa"
657,"20 Pence,British Pound,united_kingdom"
6599,"20 Cents,South African Rand,south_africa"
6600,"20 Cents,South African Rand,south_africa"
6601,"20 Cents,South African Rand,south_africa"
6602,"20 Cents,South African Rand,south_africa"
6635,"50 Cents,South African Rand,south_africa"
6636,"2 Dollars,Australian dollar,australia"
6637,"50 Cents,South African Rand,south_africa"
6638,"50 Cents,South African Rand,south_africa"
6671,"1 Rand,South African Rand,south_africa"
6672,"1 Rand,South African Rand,south_africa"
6673,"1 Rand,South African Rand,south_africa"
6674,"1 Rand,South African Rand,south_africa"
6707,"2 Rand,South African Rand,south_africa"
6708,"2 Rand,South African Rand,south_africa"
6709,"2 Rand,South African Rand,south_africa"
6710,"2 Rand,South African Rand,south_africa"
6743,"5 Rand,South African Rand,south_africa"
6744,"5 Rand,South African Rand,south_africa"
6745,"5 Rand,South African Rand,south_africa"
6746,"5 Rand,South African Rand,south_africa"
6779,"5 Kurus,Turkish Lira,turkey"
6780,"5 Kronor,Swedish Krona,sweden"
6781,"10 Ore,Swedish Krona,sweden"
6782,"50 Kurus,Turkish Lira,turkey"
6815,"50 Ore,Swedish Krona,sweden"
6816,"50 Ore,Swedish Krona,sweden"
6817,"2 Rupees,Pakistan Rupee,pakistan"
6818,"50 Ore,Swedish Krona,sweden"
6851,"1 Krona,Swedish Krona,sweden"
6852,"5 Satang,Thai Baht,thailand"
6853,"1 Krona,Swedish Krona,sweden"
6854,"1 Krona,Swedish Krona,sweden"
6887,"2 Kronor,Swedish Krona,sweden"
6888,"2 Kronor,Swedish Krona,sweden"
6889,"50 Cents,New Zealand dollar,new_zealand"
6890,"10 Pence,British Pound,united_kingdom"
69,"1 Cent,Australian dollar,australia"
6923,"5 Kronor,Swedish Krona,sweden"
6924,"5 Kronor,Swedish Krona,sweden"
6925,"50 Cents,Hong Kong dollar,hong_kong"
6926,"5 Kronor,Swedish Krona,sweden"
6959,"10 Kronor,Swedish Krona,sweden"
6960,"10 Kronor,Swedish Krona,sweden"
6961,"10 Kronor,Swedish Krona,sweden"
6962,"10 Kronor,Swedish Krona,sweden"
6995,"1 Rappen,Swiss Franc,switzerland"
6996,"1 Rappen,Swiss Franc,switzerland"
6997,"1 Rappen,Swiss Franc,switzerland"
6998,"1 Rappen,Swiss Franc,switzerland"
70,"2 Cents,Australian dollar,australia"
7031,"5 Rappen,Swiss Franc,switzerland"
7032,"5 Rappen,Swiss Franc,switzerland"
7033,"5 Rappen,Swiss Franc,switzerland"
7034,"5 Rappen,Swiss Franc,switzerland"
7067,"20 Rappen,Swiss Franc,switzerland"
7068,"10 Rappen,Swiss Franc,switzerland"
7069,"10 Rappen,Swiss Franc,switzerland"
7070,"10 Rappen,Swiss Franc,switzerland"
71,"2 Cents,Australian dollar,australia"
7103,"20 Rappen,Swiss Franc,switzerland"
7104,"20 Rappen,Swiss Franc,switzerland"
7105,"10 Rappen,Swiss Franc,switzerland"
7106,"20 Rappen,Swiss Franc,switzerland"
712,"50 Pence,British Pound,united_kingdom"
713,"50 Pence,British Pound,united_kingdom"
7139,"1 2 Franc,Swiss Franc,switzerland"
714,"50 Pence,British Pound,united_kingdom"
7140,"1 Franc,Swiss Franc,switzerland"
7141,"1 2 Franc,Swiss Franc,switzerland"
7142,"1 2 Franc,Swiss Franc,switzerland"
715,"50 Pence,British Pound,united_kingdom"
716,"50 Pence,British Pound,united_kingdom"
7162,"1 Franc,Swiss Franc,switzerland"
7163,"1 Franc,Swiss Franc,switzerland"
7164,"1 Franc,Swiss Franc,switzerland"
717,"50 Pence,British Pound,united_kingdom"
7197,"2 Francs,Swiss Franc,switzerland"
7198,"2 Francs,Swiss Franc,switzerland"
7199,"2 Francs,Swiss Franc,switzerland"
72,"2 Cents,Australian dollar,australia"
7200,"1 2 Franc,Swiss Franc,switzerland"
7233,"5 Francs,Swiss Franc,switzerland"
7234,"5 Francs,Swiss Franc,switzerland"
7235,"5 Francs,Swiss Franc,switzerland"
7236,"5 Francs,Swiss Franc,switzerland"
7265,"50 Paise, Pakistan Rupee, Pakistan"
7266,"1 2 Dollar,taiwan Dollar,taiwan"
7267,"1 2 Dollar,taiwan Dollar,taiwan"
7268,"1 2 Dollar,taiwan Dollar,taiwan"
7292,"1 Dollar,taiwan Dollar,taiwan"
7293,"1 Dollar,taiwan Dollar,taiwan"
7294,"1 Dollar,taiwan Dollar,taiwan"
7327,"5 Dollars,taiwan Dollar,taiwan"
7328,"5 Dollars,taiwan Dollar,taiwan"
7329,"5 Dollars,taiwan Dollar,taiwan"
7330,"5 Dollars,taiwan Dollar,taiwan"
7363,"10 Dollars,taiwan Dollar,taiwan"
7364,"10 Dollars,taiwan Dollar,taiwan"
7365,"10 Dollars,taiwan Dollar,taiwan"
7366,"10 Dollars,taiwan Dollar,taiwan"
7394,"20 Dollars,taiwan Dollar,taiwan"
7395,"20 Dollars,taiwan Dollar,taiwan"
7396,"20 Dollars,taiwan Dollar,taiwan"
7427,"50 Dollars,taiwan Dollar,taiwan"
7428,"50 Dollars,taiwan Dollar,taiwan"
7429,"50 Dollars,taiwan Dollar,taiwan"
7430,"50 Dollars,taiwan Dollar,taiwan"
7459,"1 Satang,Thai Baht,thailand"
7460,"1 Satang,Thai Baht,thailand"
7461,"1 Satang,Thai Baht,thailand"
7462,"50 Yen,Japanese Yen,japan"
7491,"5 Satang,Thai Baht,thailand"
7492,"5 Satang,Thai Baht,thailand"
7493,"5 Satang,Thai Baht,thailand"
7494,"5 Satang,Thai Baht,thailand"
7527,"10 Baht,Thai Baht,thailand"
7528,"10 Satang,Thai Baht,thailand"
7529,"10 Satang,Thai Baht,thailand"
7530,"10 Satang,Thai Baht,thailand"
7563,"25 Satang,Thai Baht,thailand"
7564,"25 Satang,Thai Baht,thailand"
7565,"25 Satang,Thai Baht,thailand"
7566,"25 Satang,Thai Baht,thailand"
7597,"50 Satang,Thai Baht,thailand"
7598,"50 Satang,Thai Baht,thailand"
7599,"25 Satang,Thai Baht,thailand"
7600,"50 Satang,Thai Baht,thailand"
7633,"1 Baht,Thai Baht,thailand"
7634,"1 Baht,Thai Baht,thailand"
7635,"1 Baht,Thai Baht,thailand"
7636,"1 Baht,Thai Baht,thailand"
7669,"2 Baht,Thai Baht,thailand"
7670,"2 Baht,Thai Baht,thailand"
7671,"2 Baht,Thai Baht,thailand"
7672,"2 Baht,Thai Baht,thailand"
7705,"5 Baht,Thai Baht,thailand"
7706,"1 Baht,Thai Baht,thailand"
7707,"5 Baht,Thai Baht,thailand"
7708,"1 Baht,Thai Baht,thailand"
772,"1 Pound,British Pound,united_kingdom"
773,"1 Pound,British Pound,united_kingdom"
774,"1 Pound,British Pound,united_kingdom"
7741,"10 Baht,Thai Baht,thailand"
7742,"10 Baht,Thai Baht,thailand"
7743,"10 Baht,Thai Baht,thailand"
7744,"10 Baht,Thai Baht,thailand"
775,"1 Pound,British Pound,united_kingdom"
776,"5 Agorot,Israeli New Shekel,israel"
777,"1 Pound,British Pound,united_kingdom"
7777,"10 Kurus,Turkish Lira,turkey"
7778,"1 Kurus,Turkish Lira,turkey"
7779,"25 Satang,Thai Baht,thailand"
7780,"5 Senti,Estonian kroon,Estonia"
7813,"5 Kurus,Turkish Lira,turkey"
7814,"5 Kurus,Turkish Lira,turkey"
7815,"5 Kurus,Turkish Lira,turkey"
7816,"5 Kurus,Turkish Lira,turkey"
7849,"10 Kurus,Turkish Lira,turkey"
7850,"10 Kurus,Turkish Lira,turkey"
7851,"10 Kurus,Turkish Lira,turkey"
7852,"10 Kurus,Turkish Lira,turkey"
7885,"1 Ruble,Russian Ruble,russia"
7886,"25 Kurus,Turkish Lira,turkey"
7887,"25 Kurus,Turkish Lira,turkey"
7888,"25 Kurus,Turkish Lira,turkey"
7921,"50 Kurus,Turkish Lira,turkey"
7922,"50 Kurus,Turkish Lira,turkey"
7923,"50 Kurus,Turkish Lira,turkey"
7924,"50 Kurus,Turkish Lira,turkey"
7957,"1 Lira,Turkish Lira,turkey"
7958,"1 Lira,Turkish Lira,turkey"
7959,"1 Lira,Turkish Lira,turkey"
7960,"50 Kurus,Turkish Lira,turkey"
7993,"1 Cent,US Dollar,usa"
7994,"1 Cent,US Dollar,usa"
7995,"1 Cent,US Dollar,usa"
7996,"1 Cent,US Dollar,usa"
8029,"5 Cents,US Dollar,usa"
8030,"5 Cents,US Dollar,usa"
8031,"5 Cents,US Dollar,usa"
8032,"5 Cents,US Dollar,usa"
8065,"1 Dime,US Dollar,usa"
8066,"1 Dime,US Dollar,usa"
8067,"1 Dime,US Dollar,usa"
8068,"1 Franc,Swiss Franc,switzerland"
8101,"1 4 Dollar,US Dollar,usa"
8102,"1 4 Dollar,US Dollar,usa"
8103,"1 4 Dollar,US Dollar,usa"
8104,"1 4 Dollar,US Dollar,usa"
8129,"1 2 Dollar,US Dollar,usa"
8130,"1 2 Dollar,US Dollar,usa"
8131,"1 2 Dollar,US Dollar,usa"
8150,"5 Pesos,Chilean Peso,chile"
8151,"1 Dollar,US Dollar,usa"
8152,"1 Dollar,US Dollar,usa"
8243,"100 Dram,Armenian dram,Armenia"
8244,"100 Dram,Armenian dram,Armenia"
8245,"100 Dram,Armenian dram,Armenia"
8246,"100 Dram,Armenian dram,Armenia"
8247,"100 Dram,Armenian dram,Armenia"
8248,"100 Dram,Armenian dram,Armenia"
8249,"100 Dram,Armenian dram,Armenia"
8250,"100 Dram,Armenian dram,Armenia"
8251,"100 Dram,Armenian dram,Armenia"
8252,"100 Dram,Armenian dram,Armenia"
832,"2 Pounds,British Pound,united_kingdom"
833,"2 Pounds,British Pound,united_kingdom"
834,"2 Pounds,British Pound,united_kingdom"
8343,"10 Dram,Armenian dram,Armenia"
8344,"10 Dram,Armenian dram,Armenia"
8345,"10 Dram,Armenian dram,Armenia"
8346,"10 Dram,Armenian dram,Armenia"
8347,"10 Dram,Armenian dram,Armenia"
8348,"10 Dram,Armenian dram,Armenia"
8349,"10 Dram,Armenian dram,Armenia"
835,"2 Pounds,British Pound,united_kingdom"
8350,"10 Dram,Armenian dram,Armenia"
8351,"10 Dram,Armenian dram,Armenia"
8352,"10 Dram,Armenian dram,Armenia"
836,"2 Pounds,British Pound,united_kingdom"
837,"2 Pounds,British Pound,united_kingdom"
8443,"200 Dram,Armenian dram,Armenia"
8444,"200 Dram,Armenian dram,Armenia"
8445,"200 Dram,Armenian dram,Armenia"
8446,"200 Dram,Armenian dram,Armenia"
8447,"200 Dram,Armenian dram,Armenia"
8448,"200 Dram,Armenian dram,Armenia"
8449,"200 Dram,Armenian dram,Armenia"
8450,"200 Dram,Armenian dram,Armenia"
8451,"200 Dram,Armenian dram,Armenia"
8452,"200 Dram,Armenian dram,Armenia"
8543,"20 Dram,Armenian dram,Armenia"
8544,"20 Dram,Armenian dram,Armenia"
8545,"20 Dram,Armenian dram,Armenia"
8546,"20 Dram,Armenian dram,Armenia"
8547,"20 Dram,Armenian dram,Armenia"
8548,"20 Dram,Armenian dram,Armenia"
8549,"20 Dram,Armenian dram,Armenia"
8550,"20 Dram,Armenian dram,Armenia"
8551,"20 Dram,Armenian dram,Armenia"
8552,"20 Dram,Armenian dram,Armenia"
8643,"500 Dram,Armenian dram,Armenia"
8644,"500 Dram,Armenian dram,Armenia"
8645,"500 Dram,Armenian dram,Armenia"
8646,"500 Dram,Armenian dram,Armenia"
8647,"500 Dram,Armenian dram,Armenia"
8648,"500 Dram,Armenian dram,Armenia"
8649,"500 Dram,Armenian dram,Armenia"
8650,"500 Dram,Armenian dram,Armenia"
8651,"500 Dram,Armenian dram,Armenia"
8652,"500 Dram,Armenian dram,Armenia"
8743,"50 Dram,Armenian dram,Armenia"
8744,"50 Dram,Armenian dram,Armenia"
8745,"50 Dram,Armenian dram,Armenia"
8746,"50 Dram,Armenian dram,Armenia"
8747,"50 Dram,Armenian dram,Armenia"
8748,"50 Dram,Armenian dram,Armenia"
8749,"50 Dram,Armenian dram,Armenia"
8750,"50 Dram,Armenian dram,Armenia"
8751,"50 Dram,Armenian dram,Armenia"
8752,"50 Dram,Armenian dram,Armenia"
8775,"20 Cents,Euro,ireland"
8776,"20 Cents,Euro,germany"
8777,"20 Cents,Euro,ireland"
8800,"20 Cents,Euro,germany"
8801,"20 Cents,Euro,germany"
8802,"20 Cents,Euro,germany"
8825,"1 Euro,Euro,ireland"
8826,"1 Euro,Euro,ireland"
8827,"1 Euro,Euro,ireland"
8850,"1 Euro,Euro,germany"
8851,"1 Euro,Euro,germany"
8852,"1 Euro,Euro,germany"
